          78         176  -7.8863151660026150     
          78         177  -7.8897909018451786     
          78         178  -7.9055871350379734     
          78         179  -7.9079666505414892     
          78         180  -7.9209308380948240     
          78         181  -7.9214865815869500     
          78         182  -7.9321461081176041     
          78         183  -7.9307219239756215     
          78         184  -7.9400197418353455     
          78         185  -7.9372170427451509     
          78         186  -7.9442831898817410     
          78         187  -7.9386534423966246     
          78         188  -7.9454240113739987     
          78         189  -7.9390012409972126     
          78         190  -7.9441197629401454     
          78         191  -7.9362527506220424     
          78         192  -7.9400301863487739     
          78         193  -7.9313850579746372     
          78         194  -7.9335507041198312     
          78         195  -7.9241043949201222     
          78         196  -7.9241422317324890     
          78         197  -7.9135705473591091     
          78         198  -7.9117925163630964     
          78         199  -7.8999318525128723     
          78         200  -7.8968397953010570     
          78         201  -7.8834799973649465     
          78         202  -7.8792128706955911     
          79         171  -7.7512576595864946     
          79         172  -7.7635847686013770     
          79         173  -7.7853069399399217     
          79         175  -7.8148065224566796     
          79         176  -7.8218901240912935     
          79         177  -7.8410405776849688     
          79         178  -7.8467736104514723     
          79         179  -7.8628895143604662     
          79         180  -7.8674374637816475     
          79         181  -7.8811064303361551     
          79         182  -7.8845152983571154     
          79         183  -7.8958104082576925     
          79         184  -7.8975262234854871     
          79         185  -7.9067910569268465     
          79         186  -7.9069240104388454     
          79         187  -7.9148095526833204     
          79         188  -7.9116537593720153     
          79         189  -7.9193779215454239     
          79         190  -7.9164944609592665     
          79         191  -7.9221752250911601     
          79         192  -7.9175884812633894     
          79         193  -7.9215984912576376     
          79         194  -7.9162372640354626     
          79         195  -7.9188797417078884     
          79         196  -7.9123626022612408     
          79         197  -7.9131705099155392     
          79         198  -7.9060914690075368     
          79         199  -7.9044604586616058     
          79         200  -7.8960457584190591     
          79         201  -7.8927396621590713     
          79         202  -7.8835257054659555     
          79         203  -7.8784911966220426     
          80         172  -7.7109152718515173     
          80         174  -7.7468417676942805     
          80         175  -7.7562970742225712     
          80         176  -7.7796790249948655     
          80         177  -7.7870340610692859     
          80         178  -7.8085199394349987     
          80         179  -7.8133411711149661     
          80         180  -7.8332755002206893     
          80         181  -7.8368569638115231     
          80         182  -7.8541902794506990     
          80         183  -7.8565800615857180     
          80         184  -7.8716069113063147     
          80         185  -7.8717686058946326     
          80         186  -7.8855307123692482     
          80         187  -7.8842793203786670     
          80         188  -7.8963923048987512     
          80         189  -7.8942501255615660     
          80         190  -7.9043410217962347     
          80         191  -7.9011325369185537     
          80         192  -7.9094158070917429     
          80         193  -7.9053334475220769     
          80         194  -7.9119632772263619     
          80         195  -7.9067302368824572     
          80         196  -7.9118056969500499     
          80         197  -7.9060682081847142     
          80         198  -7.9090250374875275     
          80         199  -7.9027059187573103     
          80         200  -7.9033999912143189     
          80         201  -7.8950324311095317     
          80         202  -7.8943714805107739     
          80         203  -7.8849978299178227     
          80         204  -7.8830690190366379     
          80         205  -7.8722321965542861     
          80         206  -7.8666947606980102     
          80         207  -7.8461383628693540     
          80         208  -7.8317411611736203     
          81         176  -7.7049659335456946     
          81         177  -7.7290707610971436     
          81         179  -7.7606065113659346     
          81         180  -7.7678338108035359     
          81         181  -7.7890143997502390     
          81         182  -7.7933688283789033     
          81         183  -7.8128122796454500     
          81         184  -7.8157400412243154     
          81         185  -7.8327442594348433     
          81         186  -7.8347269269118742     
          81         187  -7.8496295658596527     
          81         188  -7.8502779214143219     
          81         189  -7.8634061885505817     
          81         191  -7.8744335625988384     
          81         192  -7.8732725565964756     
          81         193  -7.8826417164595668     
          81         194  -7.8807802664269948     
          81         195  -7.8880148312666467     
          81         196  -7.8856347576895915     
          81         197  -7.8908422990725882     
          81         198  -7.8875123905427333     
          81         199  -7.8912511243096324     
          81         200  -7.8871024707388280     
          81         201  -7.8886169878504875     
          81         202  -7.8836808661786328     
          81         203  -7.8835224402868995     
          81         204  -7.8774341950412037     
          81         205  -7.8758443717002899     
          81         206  -7.8691728961587888     
          81         207  -7.8642567005742379     
          81         208  -7.8446762376395505     
          81         209  -7.8308812336803753     
          81         210  -7.8111223726159160     
          81         211  -7.7973327898553917     
          81         213  -7.7630059130507858     
          82         178  -7.6877931752220894     
          82         179  -7.6984843888250767     
          82         180  -7.7226123667213766     
          82         181  -7.7311146211049371     
          82         182  -7.7533695979678212     
          82         183  -7.7591518428432851     
          82         184  -7.7797625415785898     
          82         185  -7.7839882597872343     
          82         186  -7.8024158519934472     
          82         187  -7.8054591918767731     
          82         188  -7.8219807941016546     
          82         189  -7.8236185698478948     
          82         190  -7.8382391058495209     
          82         191  -7.8385180655579783     
          82         192  -7.8519191194360856     
          82         193  -7.8510880380408379     
          82         194  -7.8626366585156147     
          82         195  -7.8611437546778831     
          82         196  -7.8706354723078533     
          82         197  -7.8685587461041182     
          82         198  -7.8761494615790051     
          82         199  -7.8730106221247391     
          82         200  -7.8791031710648527     
          82         201  -7.8751350976275516     
          82         202  -7.8794736387786575     
          82         203  -7.8747546573569096     
          82         204  -7.8772878228117085     
          82         205  -7.8716987134817069     
          82         206  -7.8727172654072950     
          82         207  -7.8672525462998717     
          82         208  -7.8648211417990890     
          82         209  -7.8460493679634631     
          82         210  -7.8334087538787918     
          82         211  -7.8144424584108272     
          82         212  -7.8017871657303779     
          82         213  -7.7826309837794430     
          82         214  -7.7698687848371994     
          83         184  -7.7089461246128135     
          83         186  -7.7359630524143119     
          83         187  -7.7552441078034153     
          83         188  -7.7611285562200836     
          83         189  -7.7780618464526325     
          83         190  -7.7823958388931045     
          83         191  -7.7977315696326315     
          83         192  -7.8007200531771259     
          83         193  -7.8141957026950948     
          83         195  -7.8279118535408854     
          83         196  -7.8290016931154689     
          83         197  -7.8387606713745326     
          83         198  -7.8383705690451677     
          83         199  -7.8467281059350729     
          83         200  -7.8457020674562230     
          83         201  -7.8520494223951243     
          83         202  -7.8497695757997814     
          83         203  -7.8547535700577438     
          83         204  -7.8514534075092897     
          83         205  -7.8545756855709108     
          83         206  -7.8506288153019215     
          83         207  -7.8517925428131825     
          83         208  -7.8471758498677584     
          83         209  -7.8452827616395044     
          83         210  -7.8298838932991552     
          83         211  -7.8171428341372433     
          83         212  -7.8006540491184735     
          83         213  -7.7884045954145487     
          83         214  -7.7708957908105507     
          83         215  -7.7590382309005124     
          83         216  -7.7409478706192241     
          83         217  -7.7292915228750925     
          83         218  -7.7103109214406960     
          84         186  -7.6928953829765794     
          84         187  -7.7016580836567439     
          84         188  -7.7216041598614078     
          84         189  -7.7280587431964394     
          84         190  -7.7463927519698412     
          84         191  -7.7507651480859820     
          84         192  -7.7680607484092734     
          84         193  -7.7711356689363607     
          84         194  -7.7862922913138632     
          84         195  -7.7880626919233089     
          84         196  -7.8018558435470204     
          84         197  -7.8026155621591347     
          84         198  -7.8146302331086996     
          84         199  -7.8146648571139723     
          84         200  -7.8245991348791719     
          84         201  -7.8237380466964161     
          84         202  -7.8318953851293651     
          84         203  -7.8300216167797752     
          84         204  -7.8362544540022121     
          84         205  -7.8333533123249852     
          84         206  -7.8378104341590920     
          84         207  -7.8339153132701584     
          84         208  -7.8365961070051595     
          84         209  -7.8324569888383984     
          84         210  -7.8315953860828555     
          84         211  -7.8160500070499479     
          84         212  -7.8075380749891474     
          84         213  -7.7913126399429862     
          84         214  -7.7824351061589772     
          84         215  -7.7655006192008651     
          84         216  -7.7561303404552211     
          84         217  -7.7387358246473479     
          84         218  -7.7288862126543636     
          84         219  -7.7107247249716995     
          84         220  -7.7006374326315630     
          84         221  -7.6819083963308668     
          84         222  -7.6714561981948588     
          85         191  -7.6998177250873585     
          85         192  -7.7065974265719888     
          85         193  -7.7240322606838330     
          85         194  -7.7291224057841372     
          85         195  -7.7450321391399486     
          85         196  -7.7489427935839297     
          85         197  -7.7629660302162975     
          85         199  -7.7784791395624504     
          85         200  -7.7807443459154459     
          85         201  -7.7911959681255238     
          85         202  -7.7916431188286426     
          85         203  -7.8007065537612883     
          85         204  -7.8006125040377023     
          85         205  -7.8072998596773422     
          85         206  -7.8059611244854610     
          85         207  -7.8111087538849295     
          85         208  -7.8087068868477356     
          85         209  -7.8119260903084973     
          85         210  -7.8088289204030019     
          85         211  -7.8085573160890114     
          85         212  -7.7955524250233488     
          85         213  -7.7872236362210812     
          85         214  -7.7735988547909614     
          85         215  -7.7651240713275742     
          85         216  -7.7502462765998512     
          85         217  -7.7419111343581619     
          85         218  -7.7264047548893240     
          85         219  -7.7174783423563573     
          85         220  -7.7009967153917716     
          85         221  -7.6918135646893830     
          85         222  -7.6747401721013455     
          85         223  -7.6654432224962132     
          85         224  -7.6481042813697968     
          86         193  -7.6726781971827442     
          86         194  -7.6917959405485838     
          86         195  -7.6972304250082324     
          86         196  -7.7148033330956185     
          86         197  -7.7191521507456811     
          86         198  -7.7346186571064548     
          86         199  -7.7376684146594252     
          86         200  -7.7519376746368653     
          86         201  -7.7538261459578539     
          86         202  -7.7662404739983888     
          86         203  -7.7672024441273217     
          86         204  -7.7776157674902517     
          86         205  -7.7777323755031738     
          86         206  -7.7860031912053991     
          86         207  -7.7850636608622645     
          86         208  -7.7912966260030139     
          86         209  -7.7891924335826976     
          86         210  -7.7937273287092381     
          86         211  -7.7910628409436091     
          86         212  -7.7919140558927058     
          86         213  -7.7793300481662895     
          86         214  -7.7742000965867462     
          86         215  -7.7609783306034270     
          86         216  -7.7557956550457066     
          86         217  -7.7416284880186446     
          86         218  -7.7359399188541138     
          86         219  -7.7209882315997911     
          86         220  -7.7144451960477456     
          86         221  -7.6986401065188064     
          86         222  -7.6917611889676571     
          86         223  -7.6754372392868131     
          86         224  -7.6680090391567841     
          86         225  -7.6516246452501377     
          86         226  -7.6437038300506508     
          86         227  -7.6273946519894293     
          86         228  -7.6189916947884120     
          86         229  -7.6029765363402646     
          87         199  -7.6920819016792557     
          87         200  -7.6971290942215269     
          87         201  -7.7116285535048341     
          87         203  -7.7285733008609565     
          87         204  -7.7316269631614265     
          87         205  -7.7426020531467925     
          87         206  -7.7439074820643334     
          87         207  -7.7531713126348176     
          87         208  -7.7538364525267891     
          87         209  -7.7606196293575884     
          87         210  -7.7600524902184373     
          87         211  -7.7653675040570711     
          87         212  -7.7638870932366775     
          87         213  -7.7654722261799645     
          87         214  -7.7547995541424948     
          87         215  -7.7503191860309437     
          87         216  -7.7395377102167444     
          87         217  -7.7348924692026646     
          87         218  -7.7238219551703491     
          87         219  -7.7183319937776522     
          87         220  -7.7068919411246579     
          87         221  -7.7004422961882524     
          87         222  -7.6882399453502046     
          87         223  -7.6808107097663463     
          87         224  -7.6673317352146375     
          87         225  -7.6601503515476361     
          87         226  -7.6455103960547559     
          87         227  -7.6379157265133868     
          87         228  -7.6236771505644896     
          87         229  -7.6155891298639489     
          87         230  -7.6008757876043722     
          87         231  -7.5918309591305881     
          88         202  -7.6822611684761828     
          88         203  -7.6862476672035998     
          88         204  -7.7009793963357769     
          88         205  -7.7038113037202356     
          88         206  -7.7166157168582323     
          88         207  -7.7184751598210273     
          88         208  -7.7289224927553732     
          88         209  -7.7298918607812954     
          88         210  -7.7381853300640140     
          88         211  -7.7380115626711161     
          88         212  -7.7444432081780556     
          88         213  -7.7433496739150618     
          88         214  -7.7461448642712876     
          88         215  -7.7363094016940055     
          88         216  -7.7343427859924070     
          88         217  -7.7239150331083506     
          88         218  -7.7220233146545407     
          88         219  -7.7110621141773867     
          88         220  -7.7087460155227747     
          88         221  -7.6982155829192376     
          88         222  -7.6937710100688932     
          88         223  -7.6824156262127747     
          88         224  -7.6770544868554031     
          88         225  -7.6647187798479317     
          88         226  -7.6590851587430109     
          88         227  -7.6454394990577015     
          88         228  -7.6395889767379250     
          88         229  -7.6257546161851479     
          88         230  -7.6191275109415466     
          88         231  -7.6050686057434254     
          88         232  -7.5972515876590103     
          88         233  -7.5828063894723252     
          88         234  -7.5739547399878369     
          89         207  -7.6778833884901898     
          89         208  -7.6816027972482308     
          89         209  -7.6926550346306355     
          89         210  -7.6946972507045190     
          89         211  -7.7040186874791639     
          89         212  -7.7053748276805392     
          89         213  -7.7123989853447066     
          89         214  -7.7126752536848731     
          89         215  -7.7162977892964362     
          89         216  -7.7081738199485024     
          89         217  -7.7072675830370363     
          89         218  -7.6990760822440398     
          89         219  -7.6974890700427281     
          89         220  -7.6893255761342347     
          89         221  -7.6874803038899620     
          89         222  -7.6797507548190049     
          89         223  -7.6761264034977339     
          89         224  -7.6671326267417372     
          89         225  -7.6627076835568166     
          89         226  -7.6527024301347701     
          89         227  -7.6477633022934270     
          89         228  -7.6362885527664810     
          89         229  -7.6302851984319560     
          89         230  -7.6185949167439144     
          89         231  -7.6122006548105468     
          89         232  -7.5995684123767644     
          89         233  -7.5923235711655099     
          89         234  -7.5792859508193287     
          89         235  -7.5706571612845206     
          89         236  -7.5564235309830723     
          90         208  -7.6492811829301406     
          90         209  -7.6519713227732638     
          90         210  -7.6657786993799073     
          90         211  -7.6684125463503925     
          90         212  -7.6788517343872096     
          90         213  -7.6806013525833654     
          90         214  -7.6890168621981481     
          90         215  -7.6898192042815854     
          90         216  -7.6944567098644594     
          90         217  -7.6873464043357993     
          90         218  -7.6884205970230832     
          90         219  -7.6805808701423945     
          90         220  -7.6814487771424123     
          90         221  -7.6729423139434347     
          90         222  -7.6735214945570611     
          90         223  -7.6655304583039863     
          90         224  -7.6646196991605393     
          90         225  -7.6561614800983158     
          90         226  -7.6540612983728549     
          90         227  -7.6444025279402510     
          90         228  -7.6420214660201484     
          90         229  -7.6316262649028568     
          90         230  -7.6280171090127071     
          90         231  -7.6171231839093494     
          90         232  -7.6120559305741935     
          90         233  -7.5999506279114684     
          90         234  -7.5939316953570701     
          90         235  -7.5814533494625911     
          90         236  -7.5740383793805854     
          90         237  -7.5605678394260494     
          91         212  -7.6301569210188047     
          91         213  -7.6414309280100303     
          91         214  -7.6442818134405952     
          91         215  -7.6537573417974230     
          91         216  -7.6560155041509761     
          91         217  -7.6612943286025361     
          91         218  -7.6557449069583159     
          91         219  -7.6583283567445894     
          91         221  -7.6537418594904274     
          91         223  -7.6487892007520095     
          91         224  -7.6438013936511719     
          91         225  -7.6435690337244884     
          91         226  -7.6379847477794938     
          91         227  -7.6363703674375998     
          91         228  -7.6290683939407344     
          91         229  -7.6267646909547784     
          91         230  -7.6187853679947972     
          91         231  -7.6153340045409577     
          91         232  -7.6064382562892270     
          91         233  -7.6018248749754491     
          91         234  -7.5916526336727852     
          91         235  -7.5853967518705447     
          91         236  -7.5745328690667275     
          91         237  -7.5673893565817476     
          91         238  -7.5553899072269619     
          92         218  -7.6372875157246929     
          92         219  -7.6329689444663753     
          92         223  -7.6294003608913892     
          92         224  -7.6319098253970230     
          92         225  -7.6264858724403251     
          92         226  -7.6286762907488868     
          92         227  -7.6231381591162766     
          92         228  -7.6242714146032915     
          92         229  -7.6174908425314776     
          92         230  -7.6177692319560064     
          92         231  -7.6102097132468742     
          92         232  -7.6087498455611957     
          92         233  -7.6008218222331703     
          92         234  -7.5975769444038690     
          92         235  -7.5878064910665728     
          92         236  -7.5834154483509026     
          92         237  -7.5730277055736686     
          92         238  -7.5670549858449769     
          92         239  -7.5554837114697619     
          92         240  -7.5487588643809431     
          93         225  -7.6042008583790288     
          93         227  -7.6040450835047650     
          93         228  -7.6015340103760156     
          93         229  -7.6028003265322992     
          93         230  -7.5985338921132293     
          93         231  -7.5988498510658298     
          93         233  -7.5929500275386932     
          93         234  -7.5864054565243304     
          93         235  -7.5838314776036375     
          93         236  -7.5760250747754085     
          93         237  -7.5718288525618727     
          93         238  -7.5630460439803580     
          93         239  -7.5574329660144279     
          93         240  -7.5470333303649868     
          93         241  -7.5411183389949059     
          93         242  -7.5303348764789932     
          94         228  -7.5871280833726225     
          94         229  -7.5835228096903453     
          94         230  -7.5876010601272119     
          94         231  -7.5838950832875334     
          94         232  -7.5856520890068575     
          94         233  -7.5804841418873243     
          94         234  -7.5813005361960988     
          94         235  -7.5755567909789301     
          94         236  -7.5746074842805315     
          94         237  -7.5675058510564153     
          94         238  -7.5650857441618156     
          94         239  -7.5570791946472227     
          94         240  -7.5528060330450293     
          94         241  -7.5432156362696174     
          94         242  -7.5381259865749026     
          94         243  -7.5278107372892027     
          94         244  -7.5216374162764179     
          94         245  -7.5101267346188099     
          94         246  -7.5034250828932745     
          95         235  -7.5617483620075481     
          95         238  -7.5522496903454837     
          95         239  -7.5503637937757784     
          95         240  -7.5437019463440569     
          95         241  -7.5399584544925702     
          95         242  -7.5317004460447912     
          95         243  -7.5268848903417069     
          95         244  -7.5180514293572998     
          95         245  -7.5120655884625327     
          96         233  -7.5424996019588244     
          96         234  -7.5471535370365892     
          96         236  -7.5468515613850951     
          96         237  -7.5432003750930612     
          96         238  -7.5445798710387244     
          96         239  -7.5396298314533619     
          96         240  -7.5394710421979347     
          96         241  -7.5334214545131601     
          96         242  -7.5310995493711728     
          96         243  -7.5235704171110553     
          96         244  -7.5205702121644116     
          96         245  -7.5124108252174944     
          96         246  -7.5081795633677535     
          96         247  -7.4986384331926459     
          96         248  -7.4934081185836536     
          96         249  -7.4822760394334429     
          96         250  -7.4756730169163781     
          96         251  -7.4635050782439416     
          97         243  -7.5140401313483567     
          97         244  -7.5080461980647133     
          97         245  -7.5058154805631103     
          97         246  -7.4993752566995804     
          97         247  -7.4955377876854019     
          97         249  -7.4826541139701446     
          97         250  -7.4726095791549891     
          97         251  -7.4659120127445311     
          98         237  -7.4996891161930996     
          98         240  -7.5065870073677310     
          98         242  -7.5055120768122210     
          98         244  -7.5015859156099127     
          98         245  -7.4961162604857234     
          98         246  -7.4955691228826797     
          98         247  -7.4898037434789364     
          98         248  -7.4875526010060467     
          98         249  -7.4798978532514404     
          98         250  -7.4765043434790570     
          98         251  -7.4670820967329057     
          98         252  -7.4619012963892253     
          98         253  -7.4514254826098485     
          98         254  -7.4457959350803273     
          99         247  -7.4764970022915653     
          99         251  -7.4623539490305006     
          99         252  -7.4536998476858516     
          99         253  -7.4493434072211944     
          99         254  -7.4401000095950716     
          99         255  -7.4343408739108678     
         100         246  -7.4642520765661562     
         100         248  -7.4622542405466508     
         100         249  -7.4581950685370764     
         100         250  -7.4584483699036062     
         100         251  -7.4533610075141254     
         100         252  -7.4524410051437577     
         100         253  -7.4448484336219272     
         100         254  -7.4412132839232958     
         100         255  -7.4323125275557258     
         100         256  -7.4282469333469408     
         100         257  -7.4186487756692170     
         101         251  -7.4381908930900025     
         101         255  -7.4250666502204625     
         101         257  -7.4139106483523713     
         101         258  -7.4060331668089736     
         102         252  -7.4219811835050464     
         102         253  -7.4186592041637898     
         102         254  -7.4197728309589461     
         102         255  -7.4141718410735029     
         102         256  -7.4127942964214526     
         102         257  -7.4059021801325171     
         103         255  -7.3986868948935918     
         103         256  -7.3943229633126748     
         104         256  -7.3814747053928613     
         104         257  -7.3777394746721257     
         104         258  -7.3786068426391207     
         104         261  -7.3674909066335497     
         105         259  -7.3563414346772822     
         106         260  -7.3384376526613222     
         106         261  -7.3356525291267456     
         106         262  -7.3370871393597428     
         108         264  -7.2940832962787789     
         108         265  -7.2919981533123339     
         108         266  -7.2940264324733333     
         110         269  -7.2457307835101306     
         110         270  -7.2493818562013246     
